,positive_bert,negative_bert,neutral_bert
0,0.27541175,0.025275448,0.6993128
1,0.41718417,0.11042396,0.47239184
2,0.40823486,0.082703575,0.5090615
3,0.41718417,0.11042396,0.47239184
4,0.41718417,0.11042396,0.47239184
5,0.40823486,0.082703575,0.5090615
6,0.012657836,0.72849154,0.25885063
7,0.009269981,0.742219,0.248511
8,0.23436366,0.14188245,0.6237539
9,0.006887501,0.8102294,0.18288305
10,0.17062442,0.13955072,0.6898249
11,0.016614852,0.47355276,0.50983244
12,0.034190662,0.4074399,0.55836946
13,0.22106627,0.09355521,0.6853785
14,0.5976034,0.011548996,0.39084756
15,0.028682172,0.5577402,0.4135776
16,0.00877655,0.8585917,0.13263169
17,0.37634543,0.008362561,0.6152921
18,0.06577438,0.20099446,0.7332311
19,0.015927646,0.57465875,0.4094136
20,0.78191406,0.012731858,0.20535406
21,0.026291963,0.44050354,0.5332045
22,0.48206374,0.035979982,0.4819563
23,0.025224783,0.42129034,0.5534849
24,0.02060995,0.64234716,0.33704287
25,0.0068527143,0.84331334,0.14983402
26,0.057259683,0.28042382,0.6623165
27,0.12163872,0.032301202,0.84606004
28,0.04281814,0.42285383,0.53432804
29,0.19198339,0.20025262,0.60776407
30,0.0077605788,0.827099,0.16514039
31,0.042569503,0.104950294,0.8524802
32,0.008527945,0.8205411,0.17093104
33,0.530862,0.07879275,0.3903453
34,0.038065024,0.8245422,0.13739277
35,0.039149538,0.6048341,0.35601634
36,0.04138976,0.07855548,0.8800548
37,0.24441318,0.059743166,0.69584364
38,0.0057399273,0.8809489,0.11331118
39,0.0071343253,0.807179,0.18568683
40,0.10748727,0.52938443,0.36312827
41,0.029415216,0.8230824,0.14750238
42,0.09824897,0.25413057,0.6476205
43,0.016274879,0.44821957,0.53550553
44,0.02655316,0.56679463,0.40665215
45,0.16856956,0.40741444,0.424016
46,0.017245533,0.7004744,0.28228006
47,0.14531858,0.083875835,0.7708056
48,0.16937457,0.19017462,0.64045084
49,0.06479642,0.68779975,0.24740385
50,0.1522638,0.2037867,0.64394945
51,0.41718417,0.11042396,0.47239184
52,0.045382753,0.41898614,0.5356311
53,0.37709963,0.05862904,0.56427133
54,0.0082676215,0.91943324,0.07229921
55,0.40823486,0.082703575,0.5090615
56,0.5296374,0.015532497,0.4548301
57,0.010345402,0.77417564,0.21547893
58,0.016246857,0.7826949,0.20105827
59,0.018809104,0.3249902,0.6562007
60,0.011162223,0.3809803,0.60785747
61,0.005768071,0.88029534,0.11393658
62,0.07668366,0.024074776,0.8992416
63,0.14197081,0.17132393,0.6867052
64,0.00903215,0.723703,0.26726478
65,0.20241967,0.067329235,0.7302511
66,0.14546476,0.028064957,0.82647026
67,0.010000853,0.67415696,0.31584212
68,0.022836754,0.39478493,0.5823783
69,0.13091783,0.092005,0.7770772
70,0.12952639,0.039476857,0.83099675
71,0.10809955,0.061810467,0.8300899
72,0.016473016,0.640088,0.34343895
73,0.1500071,0.458998,0.3909949
74,0.033573583,0.09198851,0.8744379
75,0.13802527,0.20555447,0.65642023
76,0.81970245,0.009764019,0.17053348
77,0.005583333,0.90298617,0.09143049
78,0.030092321,0.19997393,0.7699337
79,0.014390107,0.62835604,0.35725382
80,0.032874417,0.71274567,0.25437996
81,0.027453542,0.29716197,0.67538446
82,0.061008107,0.4526408,0.48635116
83,0.06429822,0.29148683,0.644215
84,0.0053279647,0.8993308,0.095341206
85,0.4102746,0.056705076,0.53302026
86,0.008365621,0.90848714,0.08314723
87,0.028147463,0.25063676,0.7212157
88,0.020827062,0.68118066,0.2979923
89,0.11850337,0.20844568,0.673051
90,0.48249513,0.032869663,0.48463526
91,0.050326798,0.64259964,0.3070736
92,0.005679567,0.905526,0.08879453
93,0.0076056635,0.77291423,0.21948014
94,0.09655604,0.07425754,0.82918644
95,0.00818024,0.8488876,0.14293218
