,feature,r2,mae,mse,rmse
22,max_num_chars,0.045739999999999996,0.73415,0.92282,0.95881
18,max_num_words,0.04341,0.7353799999999999,0.9249400000000001,0.9599399999999999
30,max_info_exchange_zscore_chats,0.042859999999999995,0.7351599999999999,0.92546,0.96021
801,max_user_avg_info_exchange_zscore_chats,0.04076,0.7403000000000001,0.9271100000000001,0.9611799999999999
793,max_user_avg_num_chars,0.039979999999999995,0.7410300000000001,0.9279399999999999,0.96159
789,max_user_avg_num_words,0.0397,0.7406200000000001,0.92811,0.96168
250,max_nltk_english_stopwords,0.03962,0.7392199999999999,0.9284600000000001,0.9618
202,max_verbs,0.03907000000000001,0.7420899999999999,0.9288999999999998,0.9620700000000001
790,average_user_avg_num_chars,0.03869,0.7387900000000001,0.92913,0.9622100000000001
1021,max_user_avg_nltk_english_stopwords,0.03759,0.74285,0.92995,0.9627000000000001
