,feature,r2,mae,mse,rmse
663,stdev_user_sum_content_word_accommodation,-0.0126,0.7385,1.7852,1.3361
1083,stdev_user_avg_hashedge,-0.017,0.7466,1.7929,1.339
86,max_swear,-0.0188,0.7446,1.7961,1.3402
84,stdev_swear,-0.0197,0.7451,1.7977,1.3408
83,average_swear,-0.0205,0.7455,1.7992,1.3413
403,stdev_user_sum_num_words,-0.0208,0.7499,1.7997,1.3415
410,average_user_sum_num_messages,-0.022,0.7733,1.8017,1.3423
650,average_user_sum_word_TTR,-0.0223,0.7754,1.8022,1.3425
629,max_user_sum_positive_words,-0.0244,0.7359,1.806,1.3439
622,average_user_sum_second_person,-0.0255,0.7646,1.8079,1.3446
