,feature,r2,mae,mse,rmse
242,max_positive_words,-0.0666,0.2478,0.3476,0.5896
132,stdev_future_tense,-0.0688,0.28875,0.4901,0.6923
1142,average_user_avg_haspositive,-0.072025,0.296375,0.409925,0.633375
442,average_user_sum_inclusive,-0.0758,0.3087,0.47934999999999994,0.6838500000000001
945,max_user_avg_money,-0.07685,0.29415,0.4919,0.69425
863,stdev_user_avg_health,-0.0821,0.3309,0.6379,0.7987
710,average_user_sum_factuality,-0.0826,0.3322,0.6383,0.7989
1047,stdev_user_avg_content_word_accommodation,-0.0832,0.31055,0.49615,0.6968000000000001
1046,average_user_avg_content_word_accommodation,-0.0858,0.2726,0.3539,0.5949
302,max_dale_chall_score,-0.0861,0.256,0.354,0.595
