,feature,r2,mae,mse,rmse
697,max_user_sum_time_diff,0.12638,0.72244,0.90319,0.9424300000000001
288,stdev_textblob_polarity,0.12352999999999999,0.7122499999999999,0.90187,0.94208
521,max_user_sum_present_tense,0.11989999999999998,0.72509,0.9052300000000001,0.9446300000000001
531,stdev_user_sum_relative,0.1169,0.7247399999999999,0.91564,0.9487500000000001
593,max_user_sum_verbs,0.11277000000000001,0.73065,0.91463,0.9492200000000001
409,max_user_sum_num_words,0.11209,0.72634,0.91905,0.95062
607,stdev_user_sum_auxiliary_verbs,0.11191999999999999,0.7284799999999999,0.91709,0.95038
635,stdev_user_sum_first_person,0.11144000000000001,0.72516,0.9197,0.9507899999999998
641,max_user_sum_nltk_english_stopwords,0.11141000000000001,0.72648,0.9210699999999999,0.95136
391,sum_num_words,0.11094,0.7312600000000001,0.91729,0.95021
