,feature,r2,mae,mse,rmse
682,average_user_sum_positivity_zscore_chats,0.05382,0.82843,0.90805,0.9520499999999998
3,average_positive_bert,0.051269999999999996,0.82797,0.91023,0.95289
291,average_positivity_zscore_chats,0.051269999999999996,0.82797,0.91023,0.95289
706,average_user_sum_hashedge,0.050480000000000004,0.83199,0.9116799999999999,0.95403
684,min_user_sum_positivity_zscore_chats,0.04782,0.83173,0.9141499999999999,0.95476
593,max_user_sum_verbs,0.0475,0.8377699999999999,0.91449,0.95548
714,average_user_sum_hedges,0.047389999999999995,0.83457,0.91489,0.95586
717,max_user_sum_hedges,0.045219999999999996,0.83664,0.91665,0.95684
590,average_user_sum_verbs,0.045180000000000005,0.8339000000000001,0.91593,0.9561400000000001
709,max_user_sum_hashedge,0.0447,0.83925,0.9168700000000001,0.95698
