,feature,r2,mae,mse,rmse
22,max_num_chars,0.04684000000000001,0.7343500000000001,0.9213899999999999,0.9581500000000001
30,max_info_exchange_zscore_chats,0.046209999999999994,0.73498,0.9219299999999999,0.9584399999999998
18,max_num_words,0.04589,0.7351599999999999,0.92222,0.95861
20,stdev_num_chars,0.04290000000000001,0.73597,0.92516,0.96014
250,max_nltk_english_stopwords,0.04271,0.7384799999999999,0.92516,0.9601599999999999
28,stdev_info_exchange_zscore_chats,0.04264,0.73529,0.9252600000000001,0.96022
16,stdev_num_words,0.04213,0.7354399999999999,0.9257299999999999,0.9604600000000001
801,max_user_avg_info_exchange_zscore_chats,0.04076,0.7403000000000001,0.9271100000000001,0.9611799999999999
202,max_verbs,0.04032999999999999,0.73974,0.9271300000000002,0.96128
240,stdev_positive_words,0.04024,0.73837,0.9283300000000001,0.9616100000000001
