,feature,r2,mae,mse,rmse
30,max_info_exchange_zscore_chats,0.04831,0.73354,0.91995,0.9574199999999999
22,max_num_chars,0.04829,0.73322,0.9200299999999999,0.9574300000000001
18,max_num_words,0.04757000000000001,0.73392,0.9206200000000001,0.95777
20,stdev_num_chars,0.046349999999999995,0.73411,0.92182,0.95838
28,stdev_info_exchange_zscore_chats,0.04634,0.73313,0.9217700000000001,0.95838
16,stdev_num_words,0.04563,0.73325,0.9224399999999999,0.95874
250,max_nltk_english_stopwords,0.04547,0.73636,0.92241,0.95875
240,stdev_positive_words,0.04244,0.7367299999999999,0.92621,0.96051
248,stdev_nltk_english_stopwords,0.04134,0.73649,0.92623,0.9608000000000001
202,max_verbs,0.04113,0.73754,0.9263800000000002,0.9609
