conversation_num,speaker_nickname,timestamp_start,timestamp_end,message,expected_column,expected_value
A,A,0,5,helloa,time_diff,0
A,A,6,15,helloa,time_diff,1
A,A,15,15,helloa,time_diff,0
A,A,20,20,helloa,time_diff,5
A,A,21,250,helloa,time_diff,1
B,A,0,5,hellob,time_diff,0
B,A,10,15,hellob,time_diff,5
B,A,20,20,hellob,time_diff,5
B,A,25,25,hellob,time_diff,5
B,A,30,30,hellob,time_diff,5
C,A,0,5,helloc,time_diff,0
C,A,5,15,helloc,time_diff,0
C,A,15,20,helloc,time_diff,0
C,A,20,25,helloc,time_diff,0
C,A,25,30,helloc,time_diff,0
