batch_num,round_num,speaker_hash,speaker_nickname,timestamp,message,majority_pct,num_flipped,flipped_pct,num_votes
0,0,5e7e1e0031f4e454e196c30b,niceRhino,2020-04-20T18:27:20.125Z,Hello! ,1,1,0.333333333,3
0,0,5e31d6e4e31c5304c46f1413,culturedCow,2020-04-20T18:27:23.764Z,Hi!,1,1,0.333333333,3
0,0,5e7e4f4c31f4e454e196c9c4,spryBison,2020-04-20T18:27:27.724Z,Hello,1,1,0.333333333,3
0,0,5d482ea421c9be351f762255,youngLion,2020-04-20T18:27:30.410Z,Hi,1,1,0.333333333,3
0,0,5e84cc3c50f6e364321d6265,smallGiraffe,2020-04-20T18:27:35.506Z,hi,1,1,0.333333333,3
0,0,5d482ea621c9be351f762ae5,culturedBear,2020-04-20T18:28:09.451Z,hello,1,1,0.333333333,3
0,0,5e84cc3c50f6e364321d6265,smallGiraffe,2020-04-20T18:28:20.136Z,I don't think the guy is the a$$hole. Thoughts?,1,1,0.333333333,3
0,0,5e7e4f4c31f4e454e196c9c4,spryBison,2020-04-20T18:28:28.501Z,So who thinks the guy is an ass for asking his mother in law to learn english,1,1,0.333333333,3
0,0,5e7e1e0031f4e454e196c30b,niceRhino,2020-04-20T18:28:30.530Z,"I think that this person is not an asshole because, according to him, he was very polite while approaching the issue",1,1,0.333333333,3
0,0,5d482ea421c9be351f762255,youngLion,2020-04-20T18:28:30.637Z,I can see how the family is upset because they feel the mother was disrespected but I can also understand the guy's feelings. Why should he have to work as interpreter for his mother in law?,1,1,0.333333333,3
0,0,5e7e1e0031f4e454e196c30b,niceRhino,2020-04-20T18:28:50.848Z,"Yes, I think his feeling makes sense to me to. Who doesn't want to be independent.",1,1,0.333333333,3
0,0,5e31d6e4e31c5304c46f1413,culturedCow,2020-04-20T18:28:51.159Z,I was conflicted because I could understand his frustration however I feel he should have maybe discussed strategies with how to approach the mother in law with his wife first.,1,1,0.333333333,3
0,0,5e84cc3c50f6e364321d6265,smallGiraffe,2020-04-20T18:28:59.058Z,His MIL has been here for 8 years. You would think she'd pick up some English by now.,1,1,0.333333333,3
0,0,5e7e4f4c31f4e454e196c9c4,spryBison,2020-04-20T18:29:00.317Z,I think he had every right to want to help his mother in law,1,1,0.333333333,3
0,0,5e7e1e0031f4e454e196c30b,niceRhino,2020-04-20T18:29:03.788Z,I also agree with culturedCow,1,1,0.333333333,3
0,0,5d482ea421c9be351f762255,youngLion,2020-04-20T18:29:13.705Z,"I don't think he's an asshole. I think his request is reasonable. If you go to live in a foreign country, you should learn the language.",1,1,0.333333333,3
0,0,5d6feec65f80ae21f5c5f054,spryOrangutan,2020-04-20T18:29:25.384Z,"I think the guy is an asshole because for all his talk about how easy it is to use resources to learn a language, he didn't take the time to research WHY some people do not.",1,1,0.333333333,3
0,0,5e7e1e0031f4e454e196c30b,niceRhino,2020-04-20T18:29:27.170Z,I think he also tried to utilize other resources such as language learning apps to help her learn,1,1,0.333333333,3
0,0,5e31d6e4e31c5304c46f1413,culturedCow,2020-04-20T18:29:48.376Z,"I think also he needs to understand that language learning is not the same for everyone, not everyone has the same capacity to learn new languages quickly.",1,1,0.333333333,3
0,0,5d482ea421c9be351f762255,youngLion,2020-04-20T18:29:55.355Z,"Maybe she does have a problem with learning languages, but she could at least try.",1,1,0.333333333,3
0,0,5e7e4f4c31f4e454e196c9c4,spryBison,2020-04-20T18:30:01.417Z,After the edit he done it made it sound like he really loves his family,1,1,0.333333333,3
0,0,5d482ea621c9be351f762ae5,culturedBear,2020-04-20T18:30:08.967Z,"I don't think the guy is wrong in asking her to learn more english being that she lives in America, but he has to understand she is older and may not have the patience or capacity to learn a lot of english.",1,1,0.333333333,3
0,0,5d6feec65f80ae21f5c5f054,spryOrangutan,2020-04-20T18:30:11.191Z,"Learning a second language is easiest when you're a child for a reason. Your brain is wired differently then, which makes it easier.",1,1,0.333333333,3
0,0,5e84cc3c50f6e364321d6265,smallGiraffe,2020-04-20T18:30:20.031Z,I think he tried to help her.  He gave her resources to use and she apparently didn't use them.,1,1,0.333333333,3
0,0,5d6feec65f80ae21f5c5f054,spryOrangutan,2020-04-20T18:30:49.913Z,Older people can have a hard time because of brain. intelligence and cognitive limits. It's not so easy to just read a book or dictionary after a certain point.,1,1,0.333333333,3
0,0,5e31d6e4e31c5304c46f1413,culturedCow,2020-04-20T18:30:50.048Z,"I don't think he's an asshole for having the feelings he does, but I do think he is a bit of an asshole for handling it the way that he did without discussing it with his wife first or maybe finding a better way to approach it.",1,1,0.333333333,3
0,0,5d482ea421c9be351f762255,youngLion,2020-04-20T18:30:50.423Z,I think he wouldn't be so upset about it if she at least tried.,1,1,0.333333333,3
0,0,5d482ea621c9be351f762ae5,culturedBear,2020-04-20T18:30:51.928Z,He should also ask his wife to step up and talk to the mother to healp her learn more and to make herself more available to her mother to help with translations.,1,1,0.333333333,3
0,0,5e84cc3c50f6e364321d6265,smallGiraffe,2020-04-20T18:31:02.701Z,I agree that learning a foreign language as an adult is more difficult but 8 years is a long time.,1,1,0.333333333,3
