conversation_num,speaker_nickname,timestamp,message,feature
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_1, speaker_1,, Have you noticed the weather?, low  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high   
conversation_2, speaker_1,, Did you finish the book we were reading for class?, high  
conversation_3, speaker_2,, Not yet but I did bake cookies yesterday!, high  
conversation_3, speaker_1,, Oh that sounds fun! What kind of cookies?, high  
conversation_3, speaker_2,, Chocolate chip! But I still need to find time for that book., high  
conversation_3, speaker_1,, Yeah reading is tough with everything going on. Have you seen the new movie that came out last week?, high  
conversation_3, speaker_2,, No I haven’t! I’ve been too busy reorganizing my room., high  
conversation_3, speaker_1,, Reorganizing? I just bought some new plants for my room. Makes it feel fresh!, high  
conversation_3, speaker_2,, That’s great! I’ve been thinking about getting a pet fish actually., high  
conversation_3, speaker_1,, Fish are fun! Do you know what kind you want?, high  
conversation_3, speaker_2,, Not sure yet but maybe something colorful. Oh speaking of colorful I’m painting my room too!, high 
conversation_4, speaker_1,, Have you seen the new park they built nearby, low  
conversation_4, speaker_2,, Yes I walked through it yesterday it’s so scenic, low  
conversation_4, speaker_1,, I love how there’s so much space for picnics, low  
conversation_4, speaker_2,, And the playground is perfect kids it was packed, low  
conversation_4, speaker_1,, I noticed that too lots of families seem to love it, low  
