0,0,herself,hello.txt_lexical_per_100,0.01
0,0,right Ive itself its,hello.txt_lexical_per_100,0.04
0,0,over or when havent,hello.txt_lexical_per_100,0.04
0,0,each his whereas yup yours,hello.txt_lexical_per_100,0.05
0,0,ah where out,hello.txt_lexical_per_100,0.03
0,0,whatd near about,hello.txt_lexical_per_100,0.03
0,0,shouldnt wouldnt somebody oh,hello.txt_lexical_per_100,0.04
0,0,us youll,hello.txt_lexical_per_100,0.02
0,0,yourself,hello.txt_lexical_per_100,0.01
0,0,youd,hello.txt_lexical_per_100,0.01
0,0,and huh be was itd,hello.txt_lexical_per_100,0.05
0,0,all anything anybody,hello.txt_lexical_per_100,0.03
0,0,get for which Id,hello.txt_lexical_per_100,0.04
0,0,from this then her to,hello.txt_lexical_per_100,0.05
0,0,herself before himself shes Ive,hello.txt_lexical_per_100,0.05
